url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1483737640_1484326372,https://businesstech.co.za/news/business/360366/10-things-you-should-never-do-when-starting-a-new-job/,http://westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,https://web.archive.org/web/https://businesstech.co.za/news/business/360366/10-things-you-should-never-do-when-starting-a-new-job/,https://web.archive.org/web/http://westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,2.5,3.5,1.0,2.5,2.5,1.0,1.0
en,en,1483801563_1484256518,http://pamplinmedia.com/wbi/152-news/446712-362953-payton-places,https://pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,https://web.archive.org/web/http://pamplinmedia.com/wbi/152-news/446712-362953-payton-places,https://web.archive.org/web/https://pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,,4.0,2.0,4.0,4.0,4.0,3.0
en,en,1483803584_1484221623,http://timesofindia.indiatimes.com/videos/news/over-25-missions-planned-in-2020-isro-chief/videoshow/73055714.cms,http://timesofindia.indiatimes.com/india/chandrayaan-3-to-cost-rs-615-crore-launch-could-stretch-to-2021/articleshow/73055941.cms,https://web.archive.org/web/http://timesofindia.indiatimes.com/videos/news/over-25-missions-planned-in-2020-isro-chief/videoshow/73055714.cms,https://web.archive.org/web/http://timesofindia.indiatimes.com/india/chandrayaan-3-to-cost-rs-615-crore-launch-could-stretch-to-2021/articleshow/73055941.cms,1.0,2.5,1.0,2.0,2.0,1.0,1.0
en,en,1483804064_1484350449,https://www.jamaicaplainnews.com/2019/12/31/top-10-adult-and-childrens-book-for-jp-library-in-2019/191178,https://rashmanly.com/2020/01/01/top-10-most-demonic-events-of-2019-that-indicate-rise-of-satanism/,https://web.archive.org/web/https://www.jamaicaplainnews.com/2019/12/31/top-10-adult-and-childrens-book-for-jp-library-in-2019/191178,https://web.archive.org/web/https://rashmanly.com/2020/01/01/top-10-most-demonic-events-of-2019-that-indicate-rise-of-satanism/,3.5,4.0,1.0,3.0,4.0,4.0,3.5
en,en,1483805592_1484139101,https://www.khaleejtimes.com/news/general/meteor-shower-visible-in-uae-skies-on-this-weekend,https://lovindubai.com/news/first-major-meteor-shower-of-2020-to-happen-on-friday-night,https://web.archive.org/web/https://www.khaleejtimes.com/news/general/meteor-shower-visible-in-uae-skies-on-this-weekend,https://web.archive.org/web/https://lovindubai.com/news/first-major-meteor-shower-of-2020-to-happen-on-friday-night,1.0,1.0,1.0,1.0,1.5,2.5,1.5
en,en,1483806302_1483770632,https://patch.com/georgia/midtown/rep-john-lewis-atlanta-battling-stage-4-pancreatic-cancer,https://www.cnn.com/2019/12/30/opinions/john-lewis-pancreatic-cancer-civil-rights-history-joseph/index.html,https://web.archive.org/web/https://patch.com/georgia/midtown/rep-john-lewis-atlanta-battling-stage-4-pancreatic-cancer,https://web.archive.org/web/https://www.cnn.com/2019/12/30/opinions/john-lewis-pancreatic-cancer-civil-rights-history-joseph/index.html,1.0,2.0,1.5,1.0,1.0,1.5,1.5
en,en,1484006948_1484117411,https://screenrant.com/thor-new-comic-asgard-galactus-destroyed/,https://screenrant.com/thor-becomes-herald-galactus-marvel/,https://web.archive.org/web/https://screenrant.com/thor-new-comic-asgard-galactus-destroyed/,https://web.archive.org/web/https://screenrant.com/thor-becomes-herald-galactus-marvel/,,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,1.0,1.0
en,en,1484007654_1483932672,https://www.freepressjournal.in/india/pm-modi-conveys-new-year-greetings-to-top-leaders-of-neighbouring-countries-skips-pakistan,http://www.southeastasianews.net/news/263578050/delhi-cds-bipin-rawat-meets-defence-minister-rajnath-at-south-block,https://web.archive.org/web/https://www.freepressjournal.in/india/pm-modi-conveys-new-year-greetings-to-top-leaders-of-neighbouring-countries-skips-pakistan,https://web.archive.org/web/http://www.southeastasianews.net/news/263578050/delhi-cds-bipin-rawat-meets-defence-minister-rajnath-at-south-block,1.5,3.5,1.0,3.5,4.0,1.5,1.0
en,en,1484008955_1483900456,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/water-supply-restored-salford-royal-17497556,https://www.thesun.co.uk/news/10651401/german-zoo-fire-kills-monkey-apes/,https://web.archive.org/web/https://www.manchestereveningnews.co.uk/news/greater-manchester-news/water-supply-restored-salford-royal-17497556,https://web.archive.org/web/https://www.thesun.co.uk/news/10651401/german-zoo-fire-kills-monkey-apes/,4.0,4.0,1.0,4.0,4.0,2.5,4.0
en,en,1484009613_1483762075,https://oper.ru/news/read.php?t=1051622560,https://newsexaminer.net/good-experience/essential-hygiene-products-that-every-guy-should-have/,https://web.archive.org/web/https://oper.ru/news/read.php?t=1051622560,https://web.archive.org/web/https://newsexaminer.net/good-experience/essential-hygiene-products-that-every-guy-should-have/,,4.0,4.0,4.0,4.0,4.0,2.6666666666666665
en,en,1484010775_1483828218,https://www.theguardian.com/commentisfree/2019/dec/31/cyprus-case-rape-victims-women,https://www.theguardian.com/world/2020/jan/01/british-teenagers-mother-calls-for-tourism-boycott-of-cyprus,https://web.archive.org/web/https://www.theguardian.com/commentisfree/2019/dec/31/cyprus-case-rape-victims-women,https://web.archive.org/web/https://www.theguardian.com/world/2020/jan/01/british-teenagers-mother-calls-for-tourism-boycott-of-cyprus,1.0,1.0,1.0,1.0,1.0,4.0,1.0
en,en,1484010864_1483950504,http://tribune242.com/news/2019/dec/31/most-bahamians-miss-growth-benefits/,http://tribune242.com/news/2019/dec/31/pm-told-treat-2bn-insurers-respect/,https://web.archive.org/web/http://tribune242.com/news/2019/dec/31/most-bahamians-miss-growth-benefits/,https://web.archive.org/web/http://tribune242.com/news/2019/dec/31/pm-told-treat-2bn-insurers-respect/,1.0,3.0,1.0,1.5,3.5,1.5,2.0
en,en,1484010973_1492157938,https://barbadostoday.bb/2019/12/31/mount-gay-not-worried-about-breathalyzer-testing/,http://salem-news.com/articles/january012020/transcription-services.php,https://web.archive.org/web/https://barbadostoday.bb/2019/12/31/mount-gay-not-worried-about-breathalyzer-testing/,https://web.archive.org/web/http://salem-news.com/articles/january012020/transcription-services.php,,4.0,1.0,4.0,4.0,2.6666666666666665,1.3333333333333333
en,en,1484011097_1484011106,https://www.zdnet.com/article/autoclerk-database-leaked-customer-government-and-military-personal-records/,https://securityboulevard.com/2019/10/best-westerns-massive-data-leak-179gb-amazon-database-open-to-all/,https://web.archive.org/web/https://www.zdnet.com/article/autoclerk-database-leaked-customer-government-and-military-personal-records/,https://web.archive.org/web/https://securityboulevard.com/2019/10/best-westerns-massive-data-leak-179gb-amazon-database-open-to-all/,1.0,2.0,1.0,1.0,1.0,3.5,2.5
en,en,1484011225_1484050855,https://economictimes.indiatimes.com/industry/services/retail/questions-for-2020-ecommerce-gets-caught-up-in-rules/articleshow/73024597.cms,https://www.aol.com/article/lifestyle/2020/01/01/7-items-to-snag-if-your-2020-resolution-is-to-be-more-eco-friendly/23890370/,https://web.archive.org/web/https://economictimes.indiatimes.com/industry/services/retail/questions-for-2020-ecommerce-gets-caught-up-in-rules/articleshow/73024597.cms,https://web.archive.org/web/https://www.aol.com/article/lifestyle/2020/01/01/7-items-to-snag-if-your-2020-resolution-is-to-be-more-eco-friendly/23890370/,4.0,4.0,2.0,4.0,4.0,4.0,3.0
en,en,1484011767_1484041344,https://web.archive.org/web/20130217043757/http://www.calguard.ca.gov/ia/Pages/default.aspx,https://www.thetimes.co.uk/article/giulianis-ukraine-fixersarrested-over-donations-q6gzvxrmj,https://web.archive.org/web/https://web.archive.org/web/20130217043757/http://www.calguard.ca.gov/ia/Pages/default.aspx,https://web.archive.org/web/https://www.thetimes.co.uk/article/giulianis-ukraine-fixersarrested-over-donations-q6gzvxrmj,1.0,4.0,4.0,4.0,4.0,2.5,4.0
en,en,1484012256_1484419682,https://www.birminghammail.co.uk/whats-on/music-nightlife-news/bars-clubs-you-loved-lost-17492049,http://m.fightbacknews.org/2020/1/1/top-20-films-2010s,https://web.archive.org/web/https://www.birminghammail.co.uk/whats-on/music-nightlife-news/bars-clubs-you-loved-lost-17492049,https://web.archive.org/web/http://m.fightbacknews.org/2020/1/1/top-20-films-2010s,4.0,4.0,1.0,2.5,4.0,2.5,2.5
en,en,1484012638_1483801741,https://azertag.az/en/xeber/President_The_Azerbaijani_government_is_always_with_citizens-1380298,https://en.trend.az/azerbaijan/politics/3172103.html,https://web.archive.org/web/https://azertag.az/en/xeber/President_The_Azerbaijani_government_is_always_with_citizens-1380298,https://web.archive.org/web/https://en.trend.az/azerbaijan/politics/3172103.html,1.0,2.0,1.0,1.0,2.5,1.5,1.5
en,en,1484013325_1484306206,https://www.jpost.com/Israel-News/New-Right-courting-former-Zehut-candidates-to-add-to-electoral-list-612771,https://www.flickr.com/photos/183971907@N05/49312895348/in/pool-61057342@N00,https://web.archive.org/web/https://www.jpost.com/Israel-News/New-Right-courting-former-Zehut-candidates-to-add-to-electoral-list-612771,https://web.archive.org/web/https://www.flickr.com/photos/183971907@N05/49312895348/in/pool-61057342@N00,,4.0,4.0,4.0,4.0,4.0,3.6666666666666665
en,en,1484013404_1484147362,https://www.salon.com/2020/01/01/hangovers-happen-as-your-body-tries-to-protect-itself-from-alcohols-toxic-effects_partner/,https://www.popsci.com/story/diy/cure-hangover/,https://web.archive.org/web/https://www.salon.com/2020/01/01/hangovers-happen-as-your-body-tries-to-protect-itself-from-alcohols-toxic-effects_partner/,https://web.archive.org/web/https://www.popsci.com/story/diy/cure-hangover/,,2.3333333333333335,2.0,2.0,2.0,1.6666666666666667,1.0
en,en,1484013838_1484084603,https://screenrant.com/guardians-of-galaxy-watch-online-netflix-hulu-prime/,https://screenrant.com/thanos-defeat-new-mcu-phase-4-villains-bigger/,https://web.archive.org/web/https://screenrant.com/guardians-of-galaxy-watch-online-netflix-hulu-prime/,https://web.archive.org/web/https://screenrant.com/thanos-defeat-new-mcu-phase-4-villains-bigger/,2.0,2.5,1.5,3.0,3.0,3.0,2.5
en,en,1484033221_1483948522,https://www.vogue.co.uk/news/article/rihanna-savage-fenty-underwear-valentines-day,https://metro.co.uk/2020/01/01/pasta-vegan-veganuary-2020-11985076/,https://web.archive.org/web/https://www.vogue.co.uk/news/article/rihanna-savage-fenty-underwear-valentines-day,https://web.archive.org/web/https://metro.co.uk/2020/01/01/pasta-vegan-veganuary-2020-11985076/,,4.0,1.0,3.6666666666666665,4.0,1.6666666666666667,1.6666666666666667
en,en,1484033308_1484206926,https://www.thesuburbanite.com/lifestyle/20200101/village-of-saint-edward-opens-in-green?rssfeed=true,https://fitbottomedgirls.com/2020/01/2020-workout/,https://web.archive.org/web/https://www.thesuburbanite.com/lifestyle/20200101/village-of-saint-edward-opens-in-green?rssfeed=true,https://web.archive.org/web/https://fitbottomedgirls.com/2020/01/2020-workout/,,4.0,1.0,4.0,4.0,3.3333333333333335,1.6666666666666667
en,en,1484034979_1483785560,https://www.financialexpress.com/india-news/iims-seek-exemption-from-quota-in-teaching-positions/1809866/,https://www.financialexpress.com/india-news/delhi-weather-update-delhiites-shiver-at-2-4-deg-celsius/1809450/,https://web.archive.org/web/https://www.financialexpress.com/india-news/iims-seek-exemption-from-quota-in-teaching-positions/1809866/,https://web.archive.org/web/https://www.financialexpress.com/india-news/delhi-weather-update-delhiites-shiver-at-2-4-deg-celsius/1809450/,2.5,3.5,3.0,3.5,3.5,1.5,1.5
en,en,1484035283_1484029825,https://krdo.com/news/national-world/2020/01/01/one-of-the-ny-hanukkah-stabbing-victims-may-not-regain-consciousness-his-family-says/,https://nypost.com/2020/01/01/graphic-photo-shows-monsey-stabbing-attack-victims-injuries/,https://web.archive.org/web/https://krdo.com/news/national-world/2020/01/01/one-of-the-ny-hanukkah-stabbing-victims-may-not-regain-consciousness-his-family-says/,https://web.archive.org/web/https://nypost.com/2020/01/01/graphic-photo-shows-monsey-stabbing-attack-victims-injuries/,1.0,1.5,2.0,2.0,2.5,2.5,1.0
en,en,1484037143_1484201620,https://whiznews.com/2020/01/01/jahanbakhsh-nets-overhead-kick-as-brighton-holds-chelsea-1-1/,https://www.mlssoccer.com/post/2020/01/01/usmnts-christian-pulisic-back-chelsea-xi-1-1-draw-away-brighton,https://web.archive.org/web/https://whiznews.com/2020/01/01/jahanbakhsh-nets-overhead-kick-as-brighton-holds-chelsea-1-1/,https://web.archive.org/web/https://www.mlssoccer.com/post/2020/01/01/usmnts-christian-pulisic-back-chelsea-xi-1-1-draw-away-brighton,1.0,1.5,1.0,1.5,1.5,2.5,1.0
en,en,1484037432_1483909901,http://www.straitstimes.com/asia/se-asia/pas-chief-hadi-says-islam-doesnt-have-oath-as-sworn-by-najib-in-altantuya-case-report,http://www.straitstimes.com/asia/se-asia/malaysian-muslim-students-hold-protest-against-chinese-education-group-over-jawi,https://web.archive.org/web/http://www.straitstimes.com/asia/se-asia/pas-chief-hadi-says-islam-doesnt-have-oath-as-sworn-by-najib-in-altantuya-case-report,https://web.archive.org/web/http://www.straitstimes.com/asia/se-asia/malaysian-muslim-students-hold-protest-against-chinese-education-group-over-jawi,2.0,2.5,1.0,3.0,2.5,1.5,1.0
en,en,1484039144_1484039153,https://metro.co.uk/2020/01/01/walking-dead-tv-bosses-give-fans-glimpse-michonnes-return-second-half-season-10-11987393/,https://metro.co.uk/2020/01/01/marvel-teases-first-transgender-character-coming-eternals-11986928/,https://web.archive.org/web/https://metro.co.uk/2020/01/01/walking-dead-tv-bosses-give-fans-glimpse-michonnes-return-second-half-season-10-11987393/,https://web.archive.org/web/https://metro.co.uk/2020/01/01/marvel-teases-first-transgender-character-coming-eternals-11986928/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484039488_1484261803,https://www.presstelegram.com/2019/12/31/ducks-are-own-worst-enemies-in-sloppy-loss-in-las-vegas/,https://boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,https://web.archive.org/web/https://www.presstelegram.com/2019/12/31/ducks-are-own-worst-enemies-in-sloppy-loss-in-las-vegas/,https://web.archive.org/web/https://boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,,4.0,3.0,4.0,4.0,4.0,3.6666666666666665
en,en,1484187941_1484074975,https://www.opednews.com/articles/Late-Stage-Capitalism-is-C-by-Rainer-Shea-America_Capitalism_Capitalism-Failures_Capitalism-Over-Humanity-191228-742.html,http://www.jamaicaobserver.com/opinion/in-2020-think-big-but-be-realistic-with-your-goals_183426?profile=1444,https://web.archive.org/web/https://www.opednews.com/articles/Late-Stage-Capitalism-is-C-by-Rainer-Shea-America_Capitalism_Capitalism-Failures_Capitalism-Over-Humanity-191228-742.html,https://web.archive.org/web/http://www.jamaicaobserver.com/opinion/in-2020-think-big-but-be-realistic-with-your-goals_183426?profile=1444,1.0,3.5,1.0,3.5,3.0,1.5,1.5
en,en,1484188158_1483926746,https://www.liverpoolecho.co.uk/news/tv/holly-willoughby-posts-cryptic-message-17496625,https://www.glasgowtimes.co.uk/entertainment/nationalentsfeed/18131646.america-ferrera-expecting-second-child/?ref=rss,https://web.archive.org/web/https://www.liverpoolecho.co.uk/news/tv/holly-willoughby-posts-cryptic-message-17496625,https://web.archive.org/web/https://www.glasgowtimes.co.uk/entertainment/nationalentsfeed/18131646.america-ferrera-expecting-second-child/?ref=rss,2.5,3.0,1.5,3.0,3.0,2.5,2.0
en,en,1484188282_1484590384,https://www.macworld.com/article/3511619/the-10-best-iphone-and-ipad-games-of-2019.html#tk.rss_all,http://www.selfdestructivebastards.com/the-beginners-guide-to-4/3160,https://web.archive.org/web/https://www.macworld.com/article/3511619/the-10-best-iphone-and-ipad-games-of-2019.html#tk.rss_all,https://web.archive.org/web/http://www.selfdestructivebastards.com/the-beginners-guide-to-4/3160,,4.0,2.0,4.0,4.0,3.3333333333333335,2.6666666666666665
en,en,1484188414_1484207583,https://www.opednews.com/articles/Ravens-do-not-weep-by-Gary-Lindorff-Poem_Poetry-191227-921.html,https://www.opednews.com/articles/Uncreation-by-Gary-Lindorff-Poem_Poetry-200101-485.html,https://web.archive.org/web/https://www.opednews.com/articles/Ravens-do-not-weep-by-Gary-Lindorff-Poem_Poetry-191227-921.html,https://web.archive.org/web/https://www.opednews.com/articles/Uncreation-by-Gary-Lindorff-Poem_Poetry-200101-485.html,,3.0,1.0,4.0,4.0,1.0,1.3333333333333333
en,en,1484188569_1484201230,https://www.walesonline.co.uk/news/uk-news/children-young-7-years-old-17495477,https://www.the-leader.com/opinion/20191231/lost-in-suburbia-classic-how-to-give-dog-bath?rssfeed=true,https://web.archive.org/web/https://www.walesonline.co.uk/news/uk-news/children-young-7-years-old-17495477,https://web.archive.org/web/https://www.the-leader.com/opinion/20191231/lost-in-suburbia-classic-how-to-give-dog-bath?rssfeed=true,,4.0,3.0,4.0,4.0,3.6666666666666665,3.6666666666666665
en,en,1484188832_1483936561,https://www.irishnews.com/news/northernirelandnews/2020/01/01/news/councils-in-northern-ireland-spend-130-000-entering-themselves-for-awards-1803073/,https://www.sfcrowsnest.info/joker-original-motion-picture-soundtrack-by-hildur-gudnadottir-film-soundtrack-review/,https://web.archive.org/web/https://www.irishnews.com/news/northernirelandnews/2020/01/01/news/councils-in-northern-ireland-spend-130-000-entering-themselves-for-awards-1803073/,https://web.archive.org/web/https://www.sfcrowsnest.info/joker-original-motion-picture-soundtrack-by-hildur-gudnadottir-film-soundtrack-review/,,4.0,3.6666666666666665,4.0,4.0,3.3333333333333335,1.3333333333333333
