theme_index,theme,story_1,story_2,story_3,pair_id_12,pair_id_13,pair_id_23,struct_score_12,struct_score_13,struct_score_23,gt_higher_vs_story_1,LLM_label
0,Starting a new job,"After relocating to Chicago for a new position, Maya struggled to adjust to the fast pace of the company. She often thought back to her nervous interview weeks earlier. Over time, she adapted to the environment and eventually led a successful project.","Maya first succeeded on a small assignment after weeks of struggling in her new city. The relocation had been overwhelming, even though the interview process made the opportunity sound exciting. As she adapted to her coworkers and routine, the job began to feel rewarding.","The interview convinced Maya to relocate across the country for a promising career opportunity. Although she adapted quickly socially, she initially struggled with the workload. Months later, her persistence paid off and she succeeded in earning a promotion.",synthetic__000__story_1__story_2,synthetic__000__story_1__story_3,synthetic__000__story_2__story_3,2.4136905065885434,2.430808620978561,2.468156374798384,story_3,
1,Recovering after a breakup,"After separating from her partner, Nina isolated herself from friends for several weeks. During long walks alone, she reflected on the relationship and what she wanted moving forward. Eventually, she reconnected with old friends and slowly recovered emotionally.","Nina began recovering only after reconnecting with people she had ignored during her breakup. At first, she spent most nights isolated in her apartment, reflecting on the painful separation. Over time, the loneliness faded and she regained confidence.","The separation forced Nina to reflect on patterns in her past relationships. Although she initially recovered by staying busy, she later realized how isolated she had become. Reconnecting with her support system helped her feel hopeful again.",synthetic__001__story_1__story_2,synthetic__001__story_1__story_3,synthetic__001__story_2__story_3,2.500863653378437,2.485530339985755,2.4362104802572064,story_2,
2,Training for a marathon,"Carlos spent months training for his first marathon before injuring his knee during a long run. Despite setbacks, he persisted with physical therapy and lighter workouts. On race day, he competed carefully and proudly finished the marathon.","After nearly giving up because of an injury, Carlos decided to persist with his marathon preparation. Training became slower and more disciplined, but it eventually allowed him to compete safely. Crossing the finish line felt more meaningful than he expected.","Carlos dreamed of finishing a marathon ever since he watched one as a teenager. During training, he injured his knee and worried he would never compete. Instead of quitting, he persisted through recovery and eventually completed the race.",synthetic__002__story_1__story_2,synthetic__002__story_1__story_3,synthetic__002__story_2__story_3,2.480467837545648,2.488248107817438,2.4295953837522615,story_3,
3,Immigrating to a new country,"After traveling to Canada with his family, Amir struggled to adjust to the unfamiliar culture and language. He worked long hours while trying to build a new social life. Over time, the city began to feel like a place where he truly belonged.","Amir first felt a sense of belonging after months of working in a crowded restaurant and meeting people from different backgrounds. The move overseas had been difficult, and adjusting to daily life often felt exhausting. Still, the experience slowly became rewarding.","Traveling abroad gave Amir opportunities he never had before, but the transition was harder than he expected. While he adjusted academically, he struggled socially during his first year. A stable job and close friendships eventually helped him feel at home.",synthetic__003__story_1__story_2,synthetic__003__story_1__story_3,synthetic__003__story_2__story_3,2.3992121987866857,2.490237004882097,2.4036802852513888,story_3,
4,Launching a small business,"Lena carefully planned her online bakery before investing her savings into equipment and advertising. When early sales failed to meet expectations, she pivoted toward catering local events instead. The business eventually grew into a steady source of income.","The business only began to grow after Lena changed her strategy and started focusing on custom orders. At first, her investment seemed wasted because several ideas failed quickly. Looking back, she realized that better planning alone would not have guaranteed success.","After months of planning, Lena invested everything she had into opening a small bakery. The first year was discouraging, and several products failed to attract customers. By pivoting toward community events and social media marketing, she slowly built a loyal customer base.",synthetic__004__story_1__story_2,synthetic__004__story_1__story_3,synthetic__004__story_2__story_3,2.3585876248287656,2.4671243755011263,2.3907497621571023,story_3,
5,Caring for an aging parent,"Daniel began visiting his mother every weekend after her health started declining. Supporting her required major sacrifices in his personal life, and he constantly worried about her condition. Eventually, he accepted that caring for her had become part of his daily responsibility.",The hardest part for Daniel was accepting how much his mother's condition had changed. He worried constantly and sacrificed many social activities in order to support her appointments and routines. Frequent visits helped them grow emotionally closer.,"Although Daniel initially believed occasional visits would be enough, he soon realized his mother needed far more support. The responsibility forced him to sacrifice time and career opportunities. Over time, he accepted the emotional weight of becoming her caregiver.",synthetic__005__story_1__story_2,synthetic__005__story_1__story_3,synthetic__005__story_2__story_3,2.4113139082287747,2.5467676065072418,2.503383814679086,story_3,
6,Navigating high school friendships,"Emma met a group of classmates during her first semester and quickly bonded with them over music and sports. Tension grew after she felt excluded from several weekend plans. Eventually, she confronted the group directly, and they later reconciled after clearing up misunderstandings.","After confronting her friends about being excluded, Emma finally understood that much of the conflict came from poor communication. Earlier that year, the group had bonded closely after meeting in art class. Reconnecting honestly helped them reconcile.","Emma first reconciled with her friends near the end of the school year, months after a painful argument. She had originally met them through a club and bonded quickly, but feelings of exclusion slowly built up. A direct confrontation eventually repaired the friendship.",synthetic__006__story_1__story_2,synthetic__006__story_1__story_3,synthetic__006__story_2__story_3,2.4640383602880767,2.464799411046008,2.4079684690018492,story_3,
7,Surviving financial hardship,"After losing his job unexpectedly, Marcus borrowed money from relatives while searching for steady work. The financial pressure caused months of stress and uncertainty. Eventually, consistent employment helped him stabilize his situation.","Marcus struggled to keep up with rent after losing most of his savings. Borrowing money embarrassed him, but it allowed him enough time to work temporary jobs until things improved. Gradually, his finances became more stable.","The period after Marcus lost his job forced him to rely on friends and family for support. He worked several small jobs while trying to stabilize his finances, though the constant uncertainty remained difficult. Over time, his situation slowly improved.",synthetic__007__story_1__story_2,synthetic__007__story_1__story_3,synthetic__007__story_2__story_3,2.507806877616048,2.5040267440218478,2.508251578886807,story_2,
8,Preparing for a major exam,"After enrolling in a difficult certification course, Priya procrastinated for months before realizing how much material she had ignored. Panic pushed her into an intense study routine during the final weeks. She eventually completed the exam feeling exhausted but relieved.","Priya only began studying seriously after a moment of panic during a practice exam. Earlier in the semester, she had enrolled confidently but wasted too much time procrastinating. Finishing the real exam felt like a personal victory.","The pressure of completing the exam grew stronger as Priya continued to procrastinate. Once panic set in, she reorganized her schedule and studied late every night. Her preparation finally paid off when she completed the test successfully.",synthetic__008__story_1__story_2,synthetic__008__story_1__story_3,synthetic__008__story_2__story_3,2.511330240833428,2.5783814104288814,2.4463333373066454,story_3,
9,Healing after an accident,"After a serious bike crash, Olivia depended heavily on her family during the first weeks of recovery. Rehabilitation exercises became part of her daily routine, even when progress felt slow. Eventually, she regained enough strength to return to work.","Olivia struggled emotionally after the crash because she hated depending on others for simple tasks. Through months of rehabilitation and gradual recovery, she slowly regained confidence and independence. The experience changed how she viewed resilience.","The accident forced Olivia to step away from her normal life and focus entirely on recovery. Although rehabilitation was painful, she remained determined to regain mobility. Over time, she no longer needed to depend so heavily on family members.",synthetic__009__story_1__story_2,synthetic__009__story_1__story_3,synthetic__009__story_2__story_3,2.518242349669006,2.526967153353989,2.511499271569815,story_3,
