example_id,theme,core_events,story_1_anchor,story_2_similar,story_3_dissimilar
0,A person prepares for and attends their first in-person job interview after years of remote freelance work.,"[""finds a promising job posting and submits an application"", ""gets invited to an in-person interview"", ""chooses an outfit and practices answers the night before"", ""travels to the office and completes the interview"", ""reflects on how it felt afterward""]","After several years of remote freelance work, Maya found a promising job posting for a full-time project coordinator. She submitted an application that afternoon. Two days later, she got invited to an in-person interview at the company office. The night before the meeting, she chose a simple navy outfit. She practiced her answers to common interview questions. The next morning, she traveled downtown to the office. She completed the interview with the hiring manager and a team lead. Afterward, she sat in a nearby cafe and reflected on how it felt. She felt nervous at first, but she was proud that she handled an in-person interview again.","Lena had worked as a remote freelancer for years when she noticed a promising opening for an operations assistant. She sent in her application that evening. Later that week, the company invited her to an in-person interview. On the night before it, she picked out a clean blouse and dark pants. She practiced her responses out loud in her apartment. The next day, she took the train to the office. She completed the interview with steady answers and a few careful questions of her own. When it was over, she thought about the experience on the ride home. It had felt strange to be back in an office, but it also made her want a regular team job.","After years of taking freelance jobs from home, Erin wanted to try for a staff position. She found a promising job posting for an account support role. She submitted an application and then spent several days wondering if she still remembered office life. Soon, she received an invitation to come in for an in-person interview. On the evening before the visit, she practiced answers at her kitchen table. She chose her outfit only after changing her mind twice. In the morning, she traveled across town to the office building. She completed the interview and noticed that speaking face to face took more energy than video calls. Afterward, she reflected on how it felt while walking to the bus stop. She was tired and unsure, but she was glad she had shown up."
1,A person adopts a dog from a local shelter and adjusts to the first week together.,"[""visits the animal shelter to look at dogs"", ""decides to adopt one dog and completes the paperwork"", ""brings the dog home and introduces it to the space"", ""handles an early challenge like barking or an accident"", ""settles into a small routine with the dog""]","On Saturday, Mia went to the local animal shelter to look at dogs. She met a calm brown dog that stayed close to her. She decided to adopt him and filled out the paperwork at the front desk. That afternoon, she brought the dog home. She walked him through the living room and kitchen so he could see the space. The first night, he barked when he heard sounds outside. Mia sat with him and waited until he settled down. By the end of the week, they had a small routine. She fed him at the same times each day and took him on short walks in the morning.","On a weekend morning, Jordan visited a nearby shelter to look at the dogs. One small black dog followed him along the kennel door. He chose that dog and completed the adoption forms with the staff. Later, he took the dog back to his apartment. He let the dog sniff each room and rest near the couch. On the second day, the dog had an accident on the floor. Jordan cleaned it up and took the dog outside right away. After a few days, they started a simple routine. Jordan gave meals on a schedule and went out for a walk before work.","Lena spent part of her week at a local shelter looking at several dogs. She kept thinking about a shy white dog after she left. The next day, she returned and signed the paperwork to adopt that dog. At home, the first challenge came early. The dog barked at the bedroom door during the night. Lena stayed nearby until the dog became quiet. In the morning, she showed the dog the rooms one by one. By the end of the first week, they were getting used to each other. Lena opened the back door at the same times each day and set regular feeding times."
2,A college student struggles through and eventually finishes a major group presentation.,"[""gets assigned to a group project in class"", ""meets with the group and divides the tasks"", ""deals with a setback such as a missing section or disagreement"", ""rehearses the presentation shortly before class"", ""delivers the presentation to the class""]","Maya got assigned to a group project in her history class. She felt nervous because the presentation counted for a large part of her grade. She met with her group in the library. The group divided the tasks between the members. Maya took the introduction and the final slides. Two days before class, Maya found that one section was missing from the shared file. She messaged the group and felt stressed about the problem. The group fixed the missing section that night. On the morning of the presentation, they rehearsed in an empty classroom. Maya stumbled over her lines during practice. She took a breath and tried again. Later that day, Maya delivered the presentation to the class with her group. She was shaky at first, but she finished her part.","Jordan was assigned to a group project in his sociology course. He worried because speaking in class was hard for him. He met his teammates after class. They split the work into separate parts. Jordan agreed to cover the opening and one example. The evening before the presentation, he noticed that a teammate had not added a key section. He sent a message to the group and got frustrated. The missing part was completed after a quick discussion. Right before class, the group rehearsed in the hallway. Jordan forgot one sentence during the run-through. He checked his notes and practiced it again. When class began, Jordan delivered the presentation to the class with the others. His voice was quiet, but he made it to the end.","Lena was assigned to a group project in her biology class. She immediately worried about working with people she did not know well. She met with the group later that week. The members divided the tasks after a short discussion. Lena prepared the data section for the slides. On the day of the presentation, she still felt unsure about her part. Shortly before class, the group rehearsed in a study room. During practice, two members disagreed about the order of the slides. The disagreement slowed them down and made Lena more anxious. They adjusted the slide order and moved on. A few minutes later, Lena delivered the presentation to the class with her group. She spoke too fast at first, but she finished the talk."
3,A person plans a surprise birthday dinner for their sibling.,"[""decides to organize a surprise dinner"", ""contacts family or friends and chooses a restaurant or location"", ""comes up with a reason to bring the sibling there"", ""waits for the sibling to arrive while everyone hides or gathers"", ""reveals the surprise and celebrates together""]","Maya decided to organize a surprise birthday dinner for her brother. She called their parents and a few close friends. She picked a small Italian restaurant near his apartment. She told her brother that she needed help meeting a friend there. Everyone arrived early and waited inside. They stayed quiet until her brother walked in. Then they jumped up and shouted, ""Surprise!"" They ate dinner together and celebrated his birthday.","Lena chose to plan a surprise birthday dinner for her sister. She texted family members and invited two of her sister's friends. She reserved a table at a Mexican restaurant downtown. She told her sister that they were going there for a quick meal after work. The guests gathered before her sister got there. They waited by the table and tried not to be seen. When her sister entered, they revealed the surprise. After that, everyone shared dinner and celebrated together.","Noah wanted to do something special for his sister's birthday, so he planned a surprise dinner. At first he thought about cooking at home. Then he asked cousins and friends to join the plan. He chose their aunt's house instead of a restaurant. He told his sister that he needed to drop off a package there. The family spent time setting out food and decorations. Some guests were still arriving when his sister came to the door. Noah opened the door and the group greeted her with cheers. She laughed, and they celebrated with dinner together."
4,A person deals with a phone that stops working on an important day.,"[""notices the phone malfunctioning or refusing to turn on"", ""tries basic fixes like charging or restarting it"", ""realizes the phone problem interferes with plans for the day"", ""visits a repair shop or contacts support"", ""ends the day with a temporary or final solution""]","On the morning of her job interview, Mia pressed her phone's power button and nothing happened. She plugged it into the charger and waited a few minutes. She tried to restart it again, but the screen stayed black. She then realized she could miss the interview messages and the map to the office. She went to a phone repair shop near the train station. The technician could not fully fix it right away, but he got it to turn on for a short time. Mia wrote down her directions and ended the day using the phone carefully until she could replace it.","Early on the day of his final exam, Daniel noticed that his phone would not turn on. He connected it to a charger and watched for any sign of power. He held the buttons to force a restart, but it still did not respond. He realized the broken phone could make him miss messages from his class group and his ride home. He contacted customer support and then stopped by a repair store after the exam. The shop gave him a loaner phone for the evening, and that was his temporary solution for the day.","Sara woke up on the day of her sister's wedding and saw that her phone was frozen and then shut off. She first worried about how she would coordinate with her family without it. She borrowed a charger and tried to power the phone back up. She attempted a restart several times, but nothing changed. After the ceremony, she visited a repair counter at the mall. The worker said the battery had failed and ordered a new one. Sara ended the day using her cousin's old phone until the repair was done."
5,A person trains for and completes their first 10K race.,"[""signs up for a local 10K race"", ""starts a training routine over several weeks"", ""faces a discouraging run or minor obstacle during training"", ""arrives at the race and lines up at the start"", ""finishes the race and reacts to the result""]","Maya signed up for a local 10K race at the park. She began a training routine and ran three times a week for several weeks. One evening, she had a hard run and felt discouraged when she had to stop early. She rested the next day and then returned to her plan. On race morning, she arrived at the event and lined up at the start. She finished the race and felt proud of completing her first 10K.","Ethan registered for a local 10K race in his town. He started a training plan and practiced for several weeks. During one workout, he felt sore and upset because the run went badly. He took an easier day and kept training after that. On the day of the race, he got to the course and stood at the starting line. He completed the race and was happy with the result.","Lena signed up for her first local 10K after thinking about it for months. Before race day, she followed a training routine for several weeks. At first, the schedule felt exciting. Later, she twisted her ankle slightly during a training run and worried she would not be ready. She still went to the race and lined up at the start with nervous energy. She finished the 10K more slowly than she hoped. Even so, she felt relieved and proud when she crossed the line."
6,A person takes a weekend trip alone to a nearby city for the first time.,"[""books transportation and a place to stay"", ""travels to the city and checks in"", ""explores a landmark, neighborhood, or museum alone"", ""encounters a small problem like getting lost or changing plans"", ""returns home thinking about the solo trip""]","On Thursday, Maya decided to spend the weekend alone in a nearby city for the first time. She booked a train ticket online. She reserved a small room in a budget hotel. On Saturday morning, she took the train to the city. She walked from the station to the hotel. She checked in at the front desk. After lunch, she visited the city art museum by herself. She spent an hour looking at the paintings in silence. Later, she took a wrong turn in an unfamiliar neighborhood. She stopped and checked a map on her phone. She found the right street after a few minutes. On Sunday evening, she rode the train back home. During the trip home, she thought about how calm and proud she felt after traveling alone.","Ethan wanted to try a solo weekend in a nearby city for the first time. On Friday, he bought a bus ticket. He also booked one night in a simple guesthouse. The next morning, he rode the bus to the city. He carried his bag to the guesthouse. He checked in with the owner. In the afternoon, he explored a famous old market alone. He walked slowly and looked at the small shops. Later, a street he planned to use was closed for a parade. He changed his route and followed a different road. The new path took longer, but he reached the center safely. On Sunday, he returned home by bus. On the ride back, he kept thinking about the freedom of doing the trip by himself.","Lena chose a nearby city for her first weekend trip alone. She reserved a seat on a regional bus. She booked a bed in a hostel for one night. Early on Saturday, she packed lightly for the short trip. She traveled to the city after breakfast. She checked in when she reached the hostel. Soon after that, she wandered through a historic neighborhood by herself. She spent more time there than she expected. She missed the time slot she wanted for a museum visit. She decided to skip the museum and sit in a cafe instead. On Sunday afternoon, she went back home. While returning, she thought about what she learned from being alone in a new place."
7,A person learns to cook one meaningful family recipe from an older relative.,"[""asks the relative to teach the recipe"", ""shops for the ingredients together or from a list"", ""follows the cooking steps in the kitchen"", ""makes or fixes a mistake during the process"", ""sits down to taste the finished dish""]","Maya asked her grandmother to teach her the family dumpling soup recipe. Her grandmother wrote a short list for the broth, dough, and filling. Maya went with her to the market and bought the ingredients. Back in the kitchen, Maya chopped the vegetables. She mixed the dough and rolled it flat. She filled the dumplings and dropped them into the soup. She added too much salt to the pot. Her grandmother told her to add more water and a cut potato to soften the taste. Maya fixed the soup and let it simmer. Then they sat down together and tasted the finished dish.","Lena asked her aunt to show her how to make the family cabbage rolls. Her aunt gave her a list of meat, rice, cabbage, and tomato sauce. Lena followed the list at the grocery store and bought everything. At home, Lena stood beside her aunt in the kitchen. She cooked the rice and softened the cabbage leaves. She mixed the filling and rolled each leaf around it. She tore two leaves because she pulled too hard. Her aunt showed her how to wrap the next ones more gently. Lena finished the tray and baked it. After that, they sat at the table and tasted the dish.","Noah wanted to learn his grandfather's bean stew, so he asked him for the recipe. His grandfather first told him the order of the steps from memory. Noah copied down a list of beans, onions, garlic, carrots, and sausage. Noah shopped alone and brought the ingredients to his grandfather's house. In the kitchen, his grandfather asked him to soak the beans and cut the vegetables. Noah put the pot on high heat and the bottom began to scorch. They moved the stew to a clean pot and lowered the flame. His grandfather had Noah add the sausage near the end. They tasted a spoonful while it cooked. Later, they sat down and ate the finished stew together."
8,A person starts therapy and reflects on the first appointment.,"[""decides to look for a therapist"", ""books a first appointment after some hesitation"", ""arrives for the session and discusses why they came"", ""responds to a question or topic that feels unexpectedly difficult"", ""leaves the appointment and thinks about whether to continue""]","After feeling overwhelmed for months, Maya decided to look for a therapist. She read several profiles online and saved two names. She hesitated for a few days before making contact. Then she booked a first appointment for the following week. On the day of the visit, she arrived early and sat in the waiting room. When the session started, she explained that stress and low mood had pushed her to come. A little later, the therapist asked about her family. Maya found that question unexpectedly hard to answer. She paused for a long moment and felt tears come up. After the appointment ended, she walked home slowly. She thought about whether she wanted to continue therapy. By the time she reached her apartment, she felt unsure but willing to try one more session.","Jonah reached a point where he decided to look for a therapist. He searched clinic websites and compared a few options. He almost closed the booking page twice because he felt nervous. After that hesitation, he booked a first appointment. A week later, he arrived for the session a little early. Once inside the office, he talked about anxiety at work and trouble sleeping. During the conversation, the therapist asked him when he last felt safe. The question caught him off guard and was hard to answer. He stared at the floor before saying anything. When the visit was over, he stepped outside and took a slow walk. He thought about whether to continue. In the end, he decided the session had been uncomfortable but useful.","Leah decided to look for a therapist after an argument with her sister. She asked a friend for a recommendation instead of searching for long. She still hesitated before reaching out. The next morning, she booked a first appointment. On the train to the office, she wondered if she should cancel. She arrived for the session on time. At first, she discussed burnout and constant guilt. Later, the therapist asked what she wanted from other people. That topic felt unexpectedly difficult for her. She gave a vague answer and then admitted she did not know. After the appointment, she sat at a cafe before going home. She thought carefully about whether to continue. By evening, she had decided to wait a few days before making another booking."
9,A person moves into their first apartment without roommates.,"[""signs the lease for the apartment"", ""packs belongings and arranges the move"", ""unlocks the new place and brings in boxes or furniture"", ""discovers an immediate issue like missing supplies or a maintenance problem"", ""spends the first night settling in alone""]","Maya signed the lease for her first apartment on Monday. She packed her clothes, dishes, and books the next day. She arranged for a small moving truck for Saturday morning. On Saturday, she unlocked the apartment door by herself. She carried in her boxes and a used couch. After that, she noticed the kitchen had no cleaning supplies. She went back out to buy paper towels and soap. That night, she sat on the floor and unpacked a few things. She spent her first night there alone and tried to get comfortable.","Ethan signed the lease for his first place at the start of the week. He spent two evenings boxing up his belongings. He scheduled the move for the weekend. When he arrived, he unlocked the door to the apartment with his new key. He brought in his bed frame, bags, and several boxes. Soon after, he found that the bathroom light did not work. He called the building manager to report it. Later that night, he made his bed and put away some essentials. He spent his first night alone in the apartment.","Lena signed the lease for her first apartment after work. She bought tape and boxes that same evening. Before she finished packing, she worried about being alone in a new place. The next day, she packed most of her belongings and confirmed the move with a friend who had a van. In the afternoon, she unlocked the apartment and walked through the empty rooms. She carried in boxes, a lamp, and a small table. Right away, she discovered that the refrigerator was not running. She moved her food into a cooler and sent a maintenance request. That night, she stayed there alone and listened to the building sounds while settling in."
