row_index,pair_id,dataset,model,ndcg_at_5,pred_top_option_index,gold_top_option_index,top1_correct,raw_response,error,pred_option_0_rank,gold_option_0_rank,pred_option_1_rank,gold_option_1_rank,pred_option_2_rank,gold_option_2_rank,pred_option_3_rank,gold_option_3_rank,pred_option_4_rank,gold_option_4_rank
0,retrieval_00000,tell_me_again,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,1,1,3,3,4,4,5,5
1,retrieval_00001,tell_me_again,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,2,4,4,1,1,3,3,5,5
2,retrieval_00002,tell_me_again,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,1,1,5,5,4,4,3,3,2,2
3,retrieval_00003,tell_me_again,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":1,""rank"":5}]}",,3,3,5,5,2,2,1,1,4,4
4,retrieval_00004,tell_me_again,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,3,3,4,4,1,1
5,retrieval_00005,tell_me_again,gpt-5.4,0.9751311309911246,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":4,""rank"":5}]}",,2,3,1,1,3,2,4,5,5,4
6,retrieval_00006,tell_me_again,gpt-5.4,0.9588255289666124,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,3,1,1,4,2,3,4
7,retrieval_00007,tell_me_again,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":2,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,2,2,3,3,4,4,1,1
8,retrieval_00008,tell_me_again,gpt-5.4,0.9588255289666124,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":2,""rank"":5}]}",,3,4,4,2,5,5,2,3,1,1
9,retrieval_00009,tell_me_again,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":0,""rank"":4},{""option_index"":1,""rank"":5}]}",,4,4,5,5,1,1,2,2,3,3
