row_index,pair_id,model,human_NAR,llm_nar_score_1_to_4,brief_reason,raw_response,error
0,1483803584_1484221623,gpt-5.4,2.0,1,"Article 1 reports a specific planned lunar mission with costs and timeline, while Article 2 is a broad reflective list of unrelated national milestones and scandals without a matching event progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 reports a specific planned lunar mission with costs and timeline, while Article 2 is a broad reflective list of unrelated national milestones and scandals without a matching event progression.""}",
1,1483806302_1483770632,gpt-5.4,1.0,2,"Both center on John Lewis's stage IV pancreatic cancer diagnosis, but Article 1 reports the diagnosis and treatment plans while Article 2 uses the diagnosis mainly as a springboard for a retrospective commentary on his civil rights legacy rather than unfolding the same event narrative.","{""nar_score"": 2, ""brief_reason"": ""Both center on John Lewis's stage IV pancreatic cancer diagnosis, but Article 1 reports the diagnosis and treatment plans while Article 2 uses the diagnosis mainly as a springboard for a retrospective commentary on his civil rights legacy rather than unfolding the same event narrative.""}",
2,1484007654_1483932672,gpt-5.4,3.5,1,"The first article is about Modi making New Year diplomatic calls to neighboring leaders, while the second is about General Bipin Rawat assuming the CDS role and meeting Indian leaders, with no shared event progression.","{""nar_score"": 1, ""brief_reason"": ""The first article is about Modi making New Year diplomatic calls to neighboring leaders, while the second is about General Bipin Rawat assuming the CDS role and meeting Indian leaders, with no shared event progression.""}",
3,1484010775_1483828218,gpt-5.4,1.0,4,"Both articles center on the same Cyprus Ayia Napa case in which a British teenager reported a gang rape, later signed a disputed retraction, was convicted of lying, and triggered criticism of the Cypriot justice system and UK concern.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the same Cyprus Ayia Napa case in which a British teenager reported a gang rape, later signed a disputed retraction, was convicted of lying, and triggered criticism of the Cypriot justice system and UK concern.""}",
4,1484010864_1483950504,gpt-5.4,1.5,1,"The first article is about macroeconomic growth, inequality, and fiscal policy concerns, while the second is about insurers disputing the prime minister’s claim that claims processing is delaying Dorian recovery, so the event progression and actors are different.","{""nar_score"": 1, ""brief_reason"": ""The first article is about macroeconomic growth, inequality, and fiscal policy concerns, while the second is about insurers disputing the prime minister’s claim that claims processing is delaying Dorian recovery, so the event progression and actors are different.""}",
5,1484011225_1484050855,gpt-5.4,4.0,1,"The first article is about regulatory uncertainty in India’s ecommerce sector, while the second is a lifestyle piece offering personal sustainability tips, with entirely different actors, events, and narrative progression.","{""nar_score"":1,""brief_reason"":""The first article is about regulatory uncertainty in India’s ecommerce sector, while the second is a lifestyle piece offering personal sustainability tips, with entirely different actors, events, and narrative progression.""}",
6,1484012256_1484419682,gpt-5.4,2.5,1,"Article 1 is a retrospective list of Birmingham nightlife venue closures and reopenings, while Article 2 is an opinionated overview of 2010s cinema trends and favorite films, so they do not share a comparable event narrative.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a retrospective list of Birmingham nightlife venue closures and reopenings, while Article 2 is an opinionated overview of 2010s cinema trends and favorite films, so they do not share a comparable event narrative.""}",
7,1484012638_1483801741,gpt-5.4,1.0,2,"Both are excerpts from the same New Year presidential address, but one focuses on housing aid and earthquake recovery while the other focuses on economic reforms and growth rather than a shared event progression.","{""nar_score"": 2, ""brief_reason"": ""Both are excerpts from the same New Year presidential address, but one focuses on housing aid and earthquake recovery while the other focuses on economic reforms and growth rather than a shared event progression.""}",
8,1484013325_1484306206,gpt-5.4,4.0,1,"The first is merely a fragment naming political leaders, while the second describes rules and materials for an art challenge, so they share no event progression or narrative schema.","{""nar_score"":1,""brief_reason"":""The first is merely a fragment naming political leaders, while the second describes rules and materials for an art challenge, so they share no event progression or narrative schema.""}",
9,1484013404_1484147362,gpt-5.4,2.0,3,"Both articles follow the same explanatory narrative about heavy drinking leading to a hangover, discuss uncertain mechanisms and lack of a true cure, and then move into prevention/relief advice, though one is more biology/research-focused and the other more practical self-care focused.","{""nar_score"": 3, ""brief_reason"": ""Both articles follow the same explanatory narrative about heavy drinking leading to a hangover, discuss uncertain mechanisms and lack of a true cure, and then move into prevention/relief advice, though one is more biology/research-focused and the other more practical self-care focused.""}",
