row_index,model,predicted_closer,gold_text_a_is_closer,correct,brief_reason,raw_response,error
0,gpt-5.4,B,False,True,"B more closely matches the anchor’s large-scale crisis setup followed by an organized mission responding to an existential threat through sequential escalating events, whereas A is a small personal theft-and-recovery plot.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s large-scale crisis setup followed by an organized mission responding to an existential threat through sequential escalating events, whereas A is a small personal theft-and-recovery plot.""}",
1,gpt-5.4,B,True,False,"Like the anchor, B centers on a troubled man being drawn into a supervised transformative process that escalates through false appearances and danger, whereas A is a retrospective family-crime dilemma without the anchor’s probation/counseling-and-clearing arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a troubled man being drawn into a supervised transformative process that escalates through false appearances and danger, whereas A is a retrospective family-crime dilemma without the anchor’s probation/counseling-and-clearing arc.""}",
2,gpt-5.4,B,False,True,"Both the anchor and B center on a war setting where an unusual, not-quite-qualified protagonist is sent into enemy-related territory on a mission and then faces escalating complications from mistaken identity and local-role entanglements, unlike A's straightforward crime-plot setup.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a war setting where an unusual, not-quite-qualified protagonist is sent into enemy-related territory on a mission and then faces escalating complications from mistaken identity and local-role entanglements, unlike A's straightforward crime-plot setup.""}",
3,gpt-5.4,A,False,False,"Text A more closely matches the anchor’s structure of a troubled marriage disrupted by crisis, a major separation and time/setting shift, and the woman forming a new life with another man, whereas Text B is primarily a personal-psychological career and romance arc.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s structure of a troubled marriage disrupted by crisis, a major separation and time/setting shift, and the woman forming a new life with another man, whereas Text B is primarily a personal-psychological career and romance arc.""}",
4,gpt-5.4,B,False,True,"Text B more closely matches the anchor’s structure by centering on an outsider entering a community tied to a secluded, madness-linked household history while murders occur nearby and the investigation uncovers a disturbing legacy, whereas Text A is mainly a domestic conflict about a child and euthanasia.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s structure by centering on an outsider entering a community tied to a secluded, madness-linked household history while murders occur nearby and the investigation uncovers a disturbing legacy, whereas Text A is mainly a domestic conflict about a child and euthanasia.""}",
5,gpt-5.4,B,False,True,"Text B is closer because it follows a discrete mission interrupted by an unexpected encounter with another group, leading to a survival crisis and external intervention, whereas Text A is a vast rise-and-fall civilizational chronicle without the anchor’s staged contest structure.","{""closer"":""B"",""brief_reason"":""Text B is closer because it follows a discrete mission interrupted by an unexpected encounter with another group, leading to a survival crisis and external intervention, whereas Text A is a vast rise-and-fall civilizational chronicle without the anchor’s staged contest structure.""}",
6,gpt-5.4,B,False,True,"Both the anchor and Text B center on a main character pursuing entry into show business through a dubious or accidental opportunity, then encountering escalating complications and attention from others, whereas Text A is mainly a rural romantic-entanglement plot without that aspiration-to-entertainment progression.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a main character pursuing entry into show business through a dubious or accidental opportunity, then encountering escalating complications and attention from others, whereas Text A is mainly a rural romantic-entanglement plot without that aspiration-to-entertainment progression.""}",
7,gpt-5.4,A,False,False,"Like the anchor, A follows a single central agent who is recruited after an initial proving event into a larger organization, undertakes conflict-management missions, and ends by returning to continue that broader struggle, whereas B is a sweeping civilizational history without that staged protagonist arc.","{""closer"":""A"",""brief_reason"":""Like the anchor, A follows a single central agent who is recruited after an initial proving event into a larger organization, undertakes conflict-management missions, and ends by returning to continue that broader struggle, whereas B is a sweeping civilizational history without that staged protagonist arc.""}",
8,gpt-5.4,A,True,True,"Both the anchor and A center on a hidden predatory threat causing a series of deaths, an investigator-style discovery of the true monstrous source, and a progression toward hunting or stopping that source, whereas B is primarily a personal revenge journey through a fighting underworld.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on a hidden predatory threat causing a series of deaths, an investigator-style discovery of the true monstrous source, and a progression toward hunting or stopping that source, whereas B is primarily a personal revenge journey through a fighting underworld.""}",
9,gpt-5.4,B,True,False,"Both the anchor and Text B follow a setup with a looming authority-imposed consequence, an initially reluctant or difficult corrective mission, and a final act where the protagonist makes amends to prevent the threatened punishment, unlike Text A’s revenge-con progression.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B follow a setup with a looming authority-imposed consequence, an initially reluctant or difficult corrective mission, and a final act where the protagonist makes amends to prevent the threatened punishment, unlike Text A’s revenge-con progression.""}",
10,gpt-5.4,A,True,True,"A more closely matches the anchor's structure of a militant group planning a political attack, internal dissent and disillusion, police pursuit after operational violence, betrayal/interrogation around a hideout, and a fatal climax where key figures converge and die.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor's structure of a militant group planning a political attack, internal dissent and disillusion, police pursuit after operational violence, betrayal/interrogation around a hideout, and a fatal climax where key figures converge and die.""}",
11,gpt-5.4,B,True,False,"Like the anchor, B centers on a family conflict triggered by a father's marriage decision and follows relatives taking action through romantic entanglement that reshapes their loyalties, whereas A is mainly a seduction scheme without the inheritance-style family power struggle arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a family conflict triggered by a father's marriage decision and follows relatives taking action through romantic entanglement that reshapes their loyalties, whereas A is mainly a seduction scheme without the inheritance-style family power struggle arc.""}",
12,gpt-5.4,A,True,True,"Like the anchor, A follows criminals committing a string of killings and then law enforcement investigating and closing in on them, whereas B is a personal-misfortune/disappearance story without the revenge-to-killings-to-investigation structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A follows criminals committing a string of killings and then law enforcement investigating and closing in on them, whereas B is a personal-misfortune/disappearance story without the revenge-to-killings-to-investigation structure.""}",
13,gpt-5.4,A,True,True,"Like the anchor, A centers on a struggling Hollywood insider facing career decline, an unsatisfying personal life, and a chance encounter/opportunity that triggers a last-ditch attempt to change their professional trajectory, whereas B is a domestic betrayal spiral with a very different progression.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a struggling Hollywood insider facing career decline, an unsatisfying personal life, and a chance encounter/opportunity that triggers a last-ditch attempt to change their professional trajectory, whereas B is a domestic betrayal spiral with a very different progression.""}",
14,gpt-5.4,B,False,True,"Like the anchor, B follows a straightforward progression from setup through a triggering mix-up to escalating consequences and a culminating reversal in the protagonist’s fortunes, whereas A is mainly a confinement-and-intrigue frame without the anchor’s mission/transaction-to-abduction sequence.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a straightforward progression from setup through a triggering mix-up to escalating consequences and a culminating reversal in the protagonist’s fortunes, whereas A is mainly a confinement-and-intrigue frame without the anchor’s mission/transaction-to-abduction sequence.""}",
15,gpt-5.4,A,True,True,"Text A more closely matches the anchor's stepwise progression of a protagonist taking action after a wrongdoing and then pursuing a sustained mission against identified opposition, whereas Text B is just a loose premise of outlaws being chased.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor's stepwise progression of a protagonist taking action after a wrongdoing and then pursuing a sustained mission against identified opposition, whereas Text B is just a loose premise of outlaws being chased.""}",
16,gpt-5.4,A,True,True,"Both center on authorities recruiting an unlikely substitute after a problem arises, sending that person through episodic misadventures in service of an institutional goal, unlike B’s straightforward partner-heist setup.","{""closer"":""A"",""brief_reason"":""Both center on authorities recruiting an unlikely substitute after a problem arises, sending that person through episodic misadventures in service of an institutional goal, unlike B’s straightforward partner-heist setup.""}",
17,gpt-5.4,B,False,True,"B is closer because, like the anchor, it follows an outsider entering Hong Kong/Asian martial-arts conflict, being drawn into a staged escalation through training and confrontations with a rival network, whereas A is a frontier revenge-rescue tale with a different causal structure.","{""closer"":""B"",""brief_reason"":""B is closer because, like the anchor, it follows an outsider entering Hong Kong/Asian martial-arts conflict, being drawn into a staged escalation through training and confrontations with a rival network, whereas A is a frontier revenge-rescue tale with a different causal structure.""}",
18,gpt-5.4,A,True,True,"Like the anchor, A centers on a protagonist displaced by another’s harmful action, a love involvement that alters the main trajectory, and a movement toward tragic downfall rather than B’s multi-stage couple-survival arc ending in restoration.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a protagonist displaced by another’s harmful action, a love involvement that alters the main trajectory, and a movement toward tragic downfall rather than B’s multi-stage couple-survival arc ending in restoration.""}",
