metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0000,tell_me_again,0.0,0.29938340187072754,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0001,tell_me_again,0.0,0.3113445043563843,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0002,tell_me_again,0.0,0.49054384231567383,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0003,tell_me_again,1.0,0.7424606084823608,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0004,tell_me_again,1.0,0.7987580299377441,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0005,tell_me_again,0.0,0.4472511410713196,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0006,tell_me_again,0.0,0.25085389614105225,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0007,tell_me_again,0.0,0.34369075298309326,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0008,tell_me_again,1.0,0.7371293306350708,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0009,tell_me_again,0.0,0.16951149702072144,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0010,tell_me_again,0.0,0.4396844208240509,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0011,tell_me_again,0.0,0.24880100786685944,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0012,tell_me_again,0.0,0.1476624608039856,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0013,tell_me_again,0.0,0.2975827157497406,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0014,tell_me_again,1.0,0.6093978881835938,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0015,tell_me_again,0.0,0.2552741765975952,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0016,tell_me_again,1.0,0.9420287013053894,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0017,tell_me_again,1.0,0.6334863901138306,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0018,tell_me_again,0.0,0.4584333002567291,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0019,tell_me_again,1.0,0.5836473703384399,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0020,tell_me_again,0.0,0.2987738251686096,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0021,tell_me_again,0.0,0.1784963607788086,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0022,tell_me_again,1.0,0.9015411734580994,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0023,tell_me_again,1.0,0.6286491751670837,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0024,tell_me_again,0.0,0.43319281935691833,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0025,tell_me_again,1.0,0.943389892578125,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0026,tell_me_again,1.0,0.7871100306510925,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0027,tell_me_again,1.0,0.9436963200569153,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0028,tell_me_again,0.0,0.3894188404083252,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0029,tell_me_again,1.0,0.48803403973579407,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0030,tell_me_again,1.0,0.9751184582710266,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0031,tell_me_again,1.0,0.9286445379257202,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0032,tell_me_again,0.0,0.23796230554580688,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0033,tell_me_again,1.0,0.8723700046539307,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0034,tell_me_again,1.0,0.844620406627655,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0035,tell_me_again,1.0,0.5669874548912048,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0036,tell_me_again,0.0,0.2732656002044678,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0037,tell_me_again,1.0,0.8344002366065979,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0038,tell_me_again,1.0,0.8879146575927734,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0039,tell_me_again,1.0,0.9508914947509766,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0040,tell_me_again,0.0,0.47314396500587463,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0041,tell_me_again,0.0,-0.00920974649488926,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0042,tell_me_again,1.0,0.6772791743278503,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0043,tell_me_again,1.0,0.8366237282752991,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0044,tell_me_again,0.0,0.26437774300575256,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0045,tell_me_again,0.0,0.16309235990047455,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0046,tell_me_again,0.0,0.17926928400993347,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0047,tell_me_again,0.0,0.48473551869392395,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0048,tell_me_again,0.0,0.5380572080612183,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0049,tell_me_again,0.0,0.30107975006103516,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0050,tell_me_again,1.0,0.7335202693939209,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0051,tell_me_again,0.0,0.28231289982795715,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0052,tell_me_again,1.0,0.8254858255386353,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0053,tell_me_again,0.0,0.3303133249282837,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0054,tell_me_again,1.0,0.5664473176002502,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0055,tell_me_again,1.0,0.8655104637145996,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0056,tell_me_again,0.0,0.3265697956085205,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0057,tell_me_again,0.0,0.37419360876083374,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0058,tell_me_again,1.0,0.8797842264175415,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0059,tell_me_again,0.0,0.4334079623222351,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0060,tell_me_again,0.0,0.4491022527217865,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0061,tell_me_again,1.0,0.8199402093887329,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0062,tell_me_again,1.0,0.9007496237754822,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0063,tell_me_again,0.0,0.3236960768699646,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0064,tell_me_again,1.0,0.7133138179779053,,,,,
