metric,metric_name,model,model_type,n_examples,point_estimate,ci_low,ci_high,ci_95
pairwise_gap,Pairwise separation gap,E5-Mistral+MSE,checkpoint,200,0.4268548038043081,0.3943433655941547,0.4593719530447396,"[0.3943, 0.4594]"
pairwise_gap,Pairwise separation gap,bge_base,embedding_baseline,200,0.14630950480699534,0.1286262719042016,0.16475772260523722,"[0.1286, 0.1648]"
pairwise_gap,Pairwise separation gap,e5_untrained,embedding_baseline,200,0.1623768645524979,0.14941289369585875,0.17576497648143202,"[0.1494, 0.1758]"
pairwise_gap,Pairwise separation gap,roberta_base,embedding_baseline,200,0.006862895488738974,-0.0005832409419465107,0.01426221482269473,"[-0.0006, 0.0143]"
pairwise_gap,Pairwise separation gap,story_emb,embedding_baseline,200,0.17158208250999452,0.1569103005437177,0.1864821867137137,"[0.1569, 0.1865]"
ranking_ndcg,Ranking nDCG,E5-Mistral+MSE,checkpoint,199,0.9781118457727246,0.9751874477018189,0.9810548901692955,"[0.9752, 0.9811]"
ranking_ndcg,Ranking nDCG,bge_base,embedding_baseline,199,0.9615777495815412,0.9552017545922661,0.9674234775959669,"[0.9552, 0.9674]"
ranking_ndcg,Ranking nDCG,e5_untrained,embedding_baseline,199,0.9752724939351717,0.9716672758890206,0.9785367345480731,"[0.9717, 0.9785]"
ranking_ndcg,Ranking nDCG,roberta_base,embedding_baseline,199,0.9131870544585217,0.9028582620646972,0.9231711293634768,"[0.9029, 0.9232]"
ranking_ndcg,Ranking nDCG,story_emb,embedding_baseline,199,0.9755245860966376,0.9716175534002619,0.9790450691168432,"[0.9716, 0.9790]"
retrieval_accuracy,Retrieval accuracy,E5-Mistral+MSE,checkpoint,200,0.97,0.945,0.99,"[0.9450, 0.9900]"
retrieval_accuracy,Retrieval accuracy,bge_base,embedding_baseline,200,0.885,0.84,0.925,"[0.8400, 0.9250]"
retrieval_accuracy,Retrieval accuracy,e5_untrained,embedding_baseline,200,0.97,0.945,0.99,"[0.9450, 0.9900]"
retrieval_accuracy,Retrieval accuracy,roberta_base,embedding_baseline,200,0.505,0.435,0.575,"[0.4350, 0.5750]"
retrieval_accuracy,Retrieval accuracy,story_emb,embedding_baseline,200,0.955,0.925,0.98,"[0.9250, 0.9800]"
semeval_2022_spearman,SemEval 2022 Spearman,E5-Mistral+MSE,checkpoint,90,-0.7234201372688069,-0.8059114584400022,-0.6139594592896606,"[-0.8059, -0.6140]"
semeval_2022_spearman,SemEval 2022 Spearman,bge_base,embedding_baseline,90,-0.7366608842501463,-0.8126202709499206,-0.6338288878690024,"[-0.8126, -0.6338]"
semeval_2022_spearman,SemEval 2022 Spearman,e5_untrained,embedding_baseline,90,-0.6916372875764897,-0.7833063215015292,-0.571997715438942,"[-0.7833, -0.5720]"
semeval_2022_spearman,SemEval 2022 Spearman,roberta_base,embedding_baseline,90,-0.16124043952896375,-0.35145732679760316,0.0361834110250045,"[-0.3515, 0.0362]"
semeval_2022_spearman,SemEval 2022 Spearman,story_emb,embedding_baseline,90,-0.6851559798561523,-0.7777602765392144,-0.5602425905097643,"[-0.7778, -0.5602]"
semeval_2026_accuracy,SemEval 2026 accuracy,E5-Mistral+MSE,checkpoint,200,0.63,0.56,0.695,"[0.5600, 0.6950]"
semeval_2026_accuracy,SemEval 2026 accuracy,bge_base,embedding_baseline,200,0.615,0.545,0.68,"[0.5450, 0.6800]"
semeval_2026_accuracy,SemEval 2026 accuracy,e5_untrained,embedding_baseline,200,0.575,0.505,0.645,"[0.5050, 0.6450]"
semeval_2026_accuracy,SemEval 2026 accuracy,roberta_base,embedding_baseline,200,0.5,0.43,0.57,"[0.4300, 0.5700]"
semeval_2026_accuracy,SemEval 2026 accuracy,story_emb,embedding_baseline,200,0.57,0.5,0.64,"[0.5000, 0.6400]"
synthetic_accuracy,Synthetic accuracy,E5-Mistral+MSE,checkpoint,20,0.45,0.25,0.65,"[0.2500, 0.6500]"
synthetic_accuracy,Synthetic accuracy,bge_base,embedding_baseline,20,0.45,0.25,0.65,"[0.2500, 0.6500]"
synthetic_accuracy,Synthetic accuracy,e5_untrained,embedding_baseline,20,0.45,0.25,0.65,"[0.2500, 0.6500]"
synthetic_accuracy,Synthetic accuracy,roberta_base,embedding_baseline,20,0.3,0.1,0.5,"[0.1000, 0.5000]"
synthetic_accuracy,Synthetic accuracy,story_emb,embedding_baseline,20,0.4,0.2,0.6,"[0.2000, 0.6000]"
