theme,gt_higher_vs_story_1,pred_higher_vs_story_1,cos_12,cos_13,struct_score_12,struct_score_13,correct
Starting a new job,story_3,story_3,0.8050116300582886,0.8810713291168213,2.4136905065885434,2.430808620978561,True
Recovering after a breakup,story_2,story_3,0.8099310994148254,0.8561302423477173,2.500863653378437,2.485530339985755,False
Training for a marathon,story_3,story_3,0.8479433059692383,0.8822735548019409,2.480467837545648,2.488248107817438,True
Immigrating to a new country,story_3,story_3,0.7057026624679565,0.7630264163017273,2.3992121987866857,2.490237004882097,True
Launching a small business,story_3,story_3,0.7460691332817078,0.8433992266654968,2.3585876248287656,2.4671243755011263,True
Caring for an aging parent,story_3,story_3,0.7956647872924805,0.8374302983283997,2.4113139082287747,2.5467676065072418,True
Navigating high school friendships,story_3,story_2,0.6490222215652466,0.5945696830749512,2.4640383602880767,2.464799411046008,False
Surviving financial hardship,story_2,story_3,0.8019248247146606,0.913185715675354,2.507806877616048,2.504026744021848,False
Preparing for a major exam,story_3,story_3,0.778606653213501,0.8097286820411682,2.511330240833428,2.5783814104288814,True
Healing after an accident,story_3,story_3,0.6878944039344788,0.696345329284668,2.518242349669006,2.526967153353989,True
Building confidence as an artist,story_2,story_3,0.7229231595993042,0.7542003393173218,2.435618666256302,2.4285855042782094,False
Experiencing burnout at work,story_3,story_3,0.816110372543335,0.8550764918327332,2.523070916595724,2.568076820990443,True
Adopting a pet,story_3,story_3,0.7502267956733704,0.897632360458374,2.3882959502987564,2.501513608030975,True
Moving into a first apartment,story_3,story_3,0.8068363070487976,0.8898736238479614,2.368830828169485,2.5051626197621224,True
Reconnecting with an estranged sibling,story_3,story_3,0.7454081177711487,0.8533914685249329,2.5285267505422238,2.531266621929407,True
Starting therapy,story_3,story_3,0.7001570463180542,0.8169021606445312,2.464544390429184,2.536563125532865,True
Joining a competitive sports team,story_3,story_3,0.6737958788871765,0.7726809978485107,2.4666111028187805,2.546006246870756,True
Experiencing parenthood for the first time,story_2,story_3,0.5962782502174377,0.73102867603302,2.492889552198226,2.4461771075526872,False
Living through a natural disaster,story_3,story_2,0.7538556456565857,0.7175511717796326,2.423288583188918,2.4363967052085944,False
Returning to school later in life,story_3,story_3,0.7482303380966187,0.8014419078826904,2.462695571964648,2.51045266161263,True
