theme,gt_higher_vs_story_1,pred_higher_vs_story_1,correct,struct_score_12,struct_score_13,raw_response
Starting a new job,story_3,story_3,True,2.4136905065885434,2.430808620978561,"{""choice"":""story_3""}"
Recovering after a breakup,story_2,story_2,True,2.500863653378437,2.485530339985755,"{""choice"":""story_2""}"
Training for a marathon,story_3,story_3,True,2.480467837545648,2.488248107817438,"{""choice"":""story_3""}"
Immigrating to a new country,story_3,story_3,True,2.3992121987866857,2.490237004882097,"{""choice"":""story_3""}"
Launching a small business,story_3,story_3,True,2.3585876248287656,2.4671243755011263,"{""choice"":""story_3""}"
Caring for an aging parent,story_3,story_3,True,2.4113139082287747,2.5467676065072418,"{""choice"":""story_3""}"
Navigating high school friendships,story_3,story_3,True,2.4640383602880767,2.464799411046008,"{""choice"":""story_3""}"
Surviving financial hardship,story_2,story_3,False,2.507806877616048,2.504026744021848,"{""choice"":""story_3""}"
Preparing for a major exam,story_3,story_3,True,2.511330240833428,2.5783814104288814,"{""choice"":""story_3""}"
Healing after an accident,story_3,story_3,True,2.518242349669006,2.526967153353989,"{""choice"":""story_3""}"
Building confidence as an artist,story_2,story_3,False,2.435618666256302,2.4285855042782094,"{""choice"":""story_3""}"
Experiencing burnout at work,story_3,story_3,True,2.523070916595724,2.568076820990443,"{""choice"":""story_3""}"
Adopting a pet,story_3,story_3,True,2.3882959502987564,2.501513608030975,"{""choice"":""story_3""}"
Moving into a first apartment,story_3,story_3,True,2.368830828169485,2.5051626197621224,"{""choice"":""story_3""}"
Reconnecting with an estranged sibling,story_3,story_2,False,2.5285267505422238,2.531266621929407,"{""choice"":""story_2""}"
Starting therapy,story_3,story_3,True,2.464544390429184,2.536563125532865,"{""choice"":""story_3""}"
Joining a competitive sports team,story_3,story_3,True,2.4666111028187805,2.546006246870756,"{""choice"":""story_3""}"
Experiencing parenthood for the first time,story_2,story_3,False,2.492889552198226,2.4461771075526872,"{""choice"":""story_3""}"
Living through a natural disaster,story_3,story_2,False,2.423288583188918,2.4363967052085944,"{""choice"":""story_2""}"
Returning to school later in life,story_3,story_3,True,2.462695571964648,2.51045266161263,"{""choice"":""story_3""}"
